Id,SalePrice
1720,229552.06
1721,188066.66
1722,132771.31
1723,179880.47
1724,217395.14
1725,234080.12
1726,191472.94
1727,159906.02
1728,187773.36
1729,171799.34
1730,155510.11
1731,118072.51
1732,149082.28
1733,110292.875
1734,117780.89
1735,128021.78
1736,100101.3
1737,289880.44
1738,240045.47
1739,256493.16
1740,237259.73
1741,209677.94
1742,181952.72
1743,186146.22
1744,281585.2
1745,209230.67
1746,193633.89
1747,221781.5
1748,233430.1
1749,168039.03
1750,138619.31
1751,256528.75
1752,104247.57
1753,165564.69
1754,214464.45
1755,179571.69
1756,143450.03
1757,106718.81
1758,167576.38
1759,179609.52
1760,188503.64
1761,188765.78
1762,177209.6
1763,177005.62
1764,108089.72
1765,163196.75
1766,201046.22
1767,239387.19
1768,143245.02
1769,173154.3
1770,157641.12
1771,111841.19
1772,126978.84
1773,138944.61
1774,172946.2
1775,126441.75
1776,120239.05
1777,96174.516
1778,131961.69
1779,120074.41
1780,170393.5
1781,117234.5
1782,84095.81
1783,157021.31
1784,97948.125
1785,119220.016
1786,157197.28
1787,167834.84
1788,56847.527
1789,103648.0
1790,85493.05
1791,227477.9
1792,162136.88
1793,140229.25
1794,159683.52
1795,122931.81
1796,113830.2
1797,137420.9
1798,110813.805
1799,94915.06
1800,110733.87
1801,137933.16
1802,151149.17
1803,166298.73
1804,141949.27
1805,136954.77
1806,114827.266
1807,135544.67
1808,131623.27
1809,118816.234
1810,142013.52
1811,72427.45
1812,87164.69
1813,110841.28
1814,81226.12
1815,43902.598
1816,81232.98
1817,127372.266
1818,148124.64
1819,126591.45
1820,64280.137
1821,95636.05
1822,152462.47
1823,35850.562
1824,132662.39
1825,139775.25
1826,94797.44
1827,96621.22
1828,134242.0
1829,157570.19
1830,139938.39
1831,140225.5
1832,97518.125
1833,130875.68
1834,111295.05
1835,140584.28
1836,106531.92
1837,78893.75
1838,101499.45
1839,84312.0
1840,155641.28
1841,126013.36
1842,94226.41
1843,160702.45
1844,130091.34
1845,158294.42
1846,149353.0
1847,179163.92
1848,35386.582
1849,114325.5
1850,111406.21
1851,135132.45
1852,131101.14
1853,136298.55
1854,164791.19
1855,151338.53
1856,241503.03
1857,141065.02
1858,136039.2
1859,109849.57
1860,165725.88
1861,110464.94
1862,312360.66
1863,307820.5
1864,307836.84
1865,295615.97
1866,299251.9
1867,245318.56
1868,290019.9
1869,220388.05
1870,235402.4
1871,252985.8
1872,200011.4
1873,244433.25
1874,155447.14
1875,206949.94
1876,221194.64
1877,218199.14
1878,225749.53
1879,128930.664
1880,136518.52
1881,261528.45
1882,254110.47
1883,198603.73
1884,210450.98
1885,235736.64
1886,268605.75
1887,230462.73
1888,269071.88
1889,196603.4
1890,140663.5
1891,137534.72
1892,86274.81
1893,119570.805
1894,131444.22
1895,143077.97
1896,119202.234
1897,124816.766
1898,114936.81
1899,141846.6
1900,129986.945
1901,156846.38
1902,146729.84
1903,194818.36
1904,129765.09
1905,196027.88
1906,151637.39
1907,213834.39
1908,116707.086
1909,147850.44
1910,129546.016
1911,219338.0
1912,271977.12
1913,197215.86
1914,51250.363
1915,252693.28
1916,43480.684
1917,242712.42
1918,143082.31
1919,187041.92
1920,180228.66
1921,323535.7
1922,277097.9
1923,216877.67
1924,259352.45
1925,220483.94
1926,313445.06
1927,131704.36
1928,179904.44
1929,107076.27
1930,124075.29
1931,153745.55
1932,149044.45
1933,180062.6
1934,196563.6
1935,195583.94
1936,197400.88
1937,201542.75
1938,189470.34
1939,217874.98
1940,180404.64
1941,192362.05
1942,193278.86
1943,194886.36
1944,299235.97
1945,297170.84
1946,157015.39
1947,250487.73
1948,188460.62
1949,231346.1
1950,195607.83
1951,255196.12
1952,220374.95
1953,204010.7
1954,202624.2
1955,137724.83
1956,289033.2
1957,171464.94
1958,288021.66
1959,154223.62
1960,101431.67
1961,124379.25
1962,95530.36
1963,116065.92
1964,117565.45
1965,138223.8
1966,127305.016
1967,276227.34
1968,348866.44
1969,317083.88
1970,345483.5
1971,366852.62
1972,321906.44
1973,264488.84
1974,298359.1
1975,370190.4
1976,275624.84
1977,332297.25
1978,312472.38
1979,285809.34
1980,213069.48
1981,298358.2
1982,219878.27
1983,205897.5
1984,180232.73
1985,237488.86
1986,230987.28
1987,191038.14
1988,203768.61
1989,211562.05
1990,230657.89
1991,229178.53
1992,236571.02
1993,192645.89
1994,228067.73
1995,203463.5
1996,275652.47
1997,283117.66
1998,296051.0
1999,273413.2
2000,285071.78
2001,275422.25
2002,247742.14
2003,262311.16
2004,279328.16
2005,224239.7
2006,218017.5
2007,259959.48
2008,220257.73
2009,206774.81
2010,210165.84
2011,148281.69
2012,186866.47
2013,185101.4
2014,197171.34
2015,200999.1
2016,206829.97
2017,199395.42
2018,124211.83
2019,144494.94
2020,95802.58
2021,92508.43
2022,202576.56
2023,145260.78
2024,283472.03
2025,319136.38
2026,172599.38
2027,169361.64
2028,159496.22
2029,172931.2
2030,244395.75
2031,225964.38
2032,224340.45
2033,232337.2
2034,173045.16
2035,233743.62
2036,210477.7
2037,209626.19
2038,244086.6
2039,187126.16
2040,298809.9
2041,254352.1
2042,217132.9
2043,177513.78
2044,197171.92
2045,198214.89
2046,143960.86
2047,146264.92
2048,149689.83
2049,165752.64
2050,163439.7
2051,90987.36
2052,134617.11
2053,152027.48
2054,64120.953
2055,157200.97
2056,154536.34
2057,112221.805
2058,238142.19
2059,153332.97
2060,184643.25
2061,191069.22
2062,123052.5
2063,99911.02
2064,145544.61
2065,109238.414
2066,189813.39
2067,145688.34
2068,151950.38
2069,63281.52
2070,91029.234
2071,108735.81
2072,169307.64
2073,145187.88
2074,187759.25
2075,152613.44
2076,119796.44
2077,151902.05
2078,113857.84
2079,139081.03
2080,101664.94
2081,107649.836
2082,140032.84
2083,137098.38
2084,91226.05
2085,111516.17
2086,148885.14
2087,126810.53
2088,102511.92
2089,70977.164
2090,121560.34
2091,98629.016
2092,146511.64
2093,107460.5
2094,111240.53
2095,134724.31
2096,67868.58
2097,94882.484
2098,146142.17
2099,44391.668
2100,104020.95
2101,123025.3
2102,118977.09
2103,93030.08
2104,120299.11
2105,128931.25
2106,56914.215
2107,216429.7
2108,116845.78
2109,108922.81
2110,127596.53
2111,135221.3
2112,136117.2
2113,108228.55
2114,109412.29
2115,147541.14
2116,116247.94
2117,156059.25
2118,103850.45
2119,92055.64
2120,111436.58
2121,86149.47
2122,116290.08
2123,76223.02
2124,154777.58
2125,151232.64
2126,175502.17
2127,159346.81
2128,115114.42
2129,82121.83
2130,131042.125
2131,166259.44
2132,116555.234
2133,134271.31
2134,131574.75
2135,103362.3
2136,46876.305
2137,118015.19
2138,137470.92
2139,162812.69
2140,142096.17
2141,143145.67
2142,129377.805
2143,141490.53
2144,99961.61
2145,147908.12
2146,156829.83
2147,181538.81
2148,143089.25
2149,146249.27
2150,225042.33
2151,103376.234
2152,159948.03
2153,182230.86
2154,90549.97
2155,149034.8
2156,251229.14
2157,253575.84
2158,236618.77
2159,215001.86
2160,199789.05
2161,252022.11
2162,346102.3
2163,321742.22
2164,243723.64
2165,183594.27
2166,165674.92
2167,228856.16
2168,207622.95
2169,200138.66
2170,216708.62
2171,156901.39
2172,154920.7
2173,168111.97
2174,238843.16
2175,274073.44
2176,276143.06
2177,238276.12
2178,227399.34
2179,151735.78
2180,225610.9
2181,201189.8
2182,229528.31
2183,201424.95
2184,128053.27
2185,128958.22
2186,157606.31
2187,165551.81
2188,158314.38
2189,304000.47
2190,49108.8
2191,51673.145
2192,70705.58
2193,100997.984
2194,100052.92
2195,95885.83
2196,91511.45
2197,114856.36
2198,146801.52
2199,183468.11
2200,139100.86
2201,147117.55
2202,164359.2
2203,156970.42
2204,160853.06
2205,103731.125
2206,136876.3
2207,188251.8
2208,238944.94
2209,213160.02
2210,122602.016
2211,105875.53
2212,110336.03
2213,91511.28
2214,144396.1
2215,98083.94
2216,148455.14
2217,42526.387
2218,60249.062
2219,59994.023
2220,56498.523
2221,255212.44
2222,242007.1
2223,281060.38
2224,235499.5
2225,136071.42
2226,218197.02
2227,211261.06
2228,258449.58
2229,248959.84
2230,165825.08
2231,220150.19
2232,206202.5
2233,202369.77
2234,250061.05
2235,226206.42
2236,262351.28
2237,317939.75
2238,218648.62
2239,113462.95
2240,170177.55
2241,173900.83
2242,136345.42
2243,134605.88
2244,107273.78
2245,97835.445
2246,132579.39
2247,117971.625
2248,118611.83
2249,123207.3
2250,132000.2
2251,115215.375
2252,199836.19
2253,169561.73
2254,188261.34
2255,215688.62
2256,178703.48
2257,229349.66
2258,171954.84
2259,199287.73
2260,167718.1
2261,184565.81
2262,183423.47
2263,312186.34
2264,386903.25
2265,205065.14
2266,249359.8
2267,320260.62
2268,316952.66
2269,164288.42
2270,205759.1
2271,223225.9
2272,226222.97
2273,178460.95
2274,210925.55
2275,188449.45
2276,182919.44
2277,202453.78
2278,166469.27
2279,121021.11
2280,102615.664
2281,182643.36
2282,191976.23
2283,114386.16
2284,120495.516
2285,123095.484
2286,125243.3
2287,302109.03
2288,269905.28
2289,315815.2
2290,351153.28
2291,293854.9
2292,345458.94
2293,359734.1
2294,324481.44
2295,369966.56
2296,280929.47
2297,296303.97
2298,301954.3
2299,328307.94
2300,302858.5
2301,281182.22
2302,252941.81
2303,241104.02
2304,242182.75
2305,205318.55
2306,202179.25
2307,214782.14
2308,218287.69
2309,252425.77
2310,211292.97
2311,217146.31
2312,194347.1
2313,194736.66
2314,182146.89
2315,199081.45
2316,212583.6
2317,202577.45
2318,195614.58
2319,195256.31
2320,190002.97
2321,242966.31
2322,199402.88
2323,186474.72
2324,204401.12
2325,223777.94
2326,192640.22
2327,216772.97
2328,231985.34
2329,207613.9
2330,210606.8
2331,322874.7
2332,321050.25
2333,289976.06
2334,255709.55
2335,266498.9
2336,293568.38
2337,207231.88
2338,267757.6
2339,232300.56
2340,326488.0
2341,248719.61
2342,236496.94
2343,242080.69
2344,225689.06
2345,234232.9
2346,213390.98
2347,207969.28
2348,233369.48
2349,194322.48
2350,284877.3
2351,242220.47
2352,251470.86
2353,271360.66
2354,145347.1
2355,146587.38
2356,171821.8
2357,207611.02
2358,199272.36
2359,143221.64
2360,115535.266
2361,161420.6
2362,255140.28
2363,138269.92
2364,175970.55
2365,217925.53
2366,192699.89
2367,205929.12
2368,215191.75
2369,206120.56
2370,184273.38
2371,165208.28
2372,202890.23
2373,263907.12
2374,289197.0
2375,205025.11
2376,281222.7
2377,282672.16
2378,161217.58
2379,232658.27
2380,145478.31
2381,197958.25
2382,217009.39
2383,217118.08
2384,250429.73
2385,175724.38
2386,135677.19
2387,133927.16
2388,99453.75
2389,126319.53
2390,146576.4
2391,151375.08
2392,105319.97
2393,170705.56
2394,144875.92
2395,217657.33
2396,141760.03
2397,217696.27
2398,140758.1
2399,48302.637
2400,49772.055
2401,106498.83
2402,138465.39
2403,155636.05
2404,156289.28
2405,174997.19
2406,141444.61
2407,125121.58
2408,157242.92
2409,125232.516
2410,194490.22
2411,108448.61
2412,159386.6
2413,126047.36
2414,142498.4
2415,147895.34
2416,116215.016
2417,107741.3
2418,126049.55
2419,135845.28
2420,129539.95
2421,149964.14
2422,117916.695
2423,127082.58
2424,168566.4
2425,262418.38
2426,151783.67
2427,122259.31
2428,197915.97
2429,100025.0
2430,130420.69
2431,127433.75
2432,141071.67
2433,138594.67
2434,138006.02
2435,161041.81
2436,94623.66
2437,95563.734
2438,123007.81
2439,115387.39
2440,120741.78
2441,95908.04
2442,99464.78
2443,134023.08
2444,152060.08
2445,66946.516
2446,135743.42
2447,192713.1
2448,130200.95
2449,100901.016
2450,162153.52
2451,142164.28
2452,187041.0
2453,76876.49
2454,124396.125
2455,131638.83
2456,115441.0
2457,113997.94
2458,119373.67
2459,86986.305
2460,158900.89
2461,113880.84
2462,128861.586
2463,113712.016
2464,177233.8
2465,129284.375
2466,115933.22
2467,158912.17
2468,80769.45
2469,71352.93
2470,215582.17
2471,199783.06
2472,171681.31
2473,111052.89
2474,86606.766
2475,219081.52
2476,95394.76
2477,117528.85
2478,166910.33
2479,112792.33
2480,145647.16
2481,127900.18
2482,129771.22
2483,102710.016
2484,134836.69
2485,120232.305
2486,153666.56
2487,244409.69
2488,156111.6
2489,160210.08
2490,153390.78
2491,78164.76
2492,194403.78
2493,169689.22
2494,160469.02
2495,86013.66
2496,247539.48
2497,148722.5
2498,102184.67
2499,85577.875
2500,122514.59
2501,131460.23
2502,153356.6
2503,91630.23
2504,198261.1
2505,228813.47
2506,266379.28
2507,280862.22
2508,265195.25
2509,235878.5
2510,233393.05
2511,191208.89
2512,218317.73
2513,230964.6
2514,227472.4
2515,157721.83
2516,190892.02
2517,154778.58
2518,169687.88
2519,226877.98
2520,221990.69
2521,198623.47
2522,238620.88
2523,125127.19
2524,153885.44
2525,152995.94
2526,142768.06
2527,110069.08
2528,123156.73
2529,147056.34
2530,138090.2
2531,253801.16
2532,235117.86
2533,220089.45
2534,232912.67
2535,277296.9
2536,247444.38
2537,228533.69
2538,196590.95
2539,199909.75
2540,199472.19
2541,202461.7
2542,179820.14
2543,135652.48
2544,113586.92
2545,148573.16
2546,137065.1
2547,155866.98
2548,153057.34
2549,184442.6
2550,578604.25
2551,146125.3
2552,123111.84
2553,53043.152
2554,88295.22
2555,106467.14
2556,88827.36
2557,120555.58
2558,180033.69
2559,118973.266
2560,156098.8
2561,125909.86
2562,128657.7
2563,122448.89
2564,188681.14
2565,150160.8
2566,161926.84
2567,127531.23
2568,200092.34
2569,201936.6
2570,121602.11
2571,202831.56
2572,143013.56
2573,232490.86
2574,236001.8
2575,124068.875
2576,128372.89
2577,150748.84
2578,67042.38
2579,43247.88
2580,103040.33
2581,162774.17
2582,116582.0
2583,254482.3
2584,166990.28
2585,225511.88
2586,220122.0
2587,209826.6
2588,138449.33
2589,151821.67
2590,226127.55
2591,262743.1
2592,218165.16
2593,269103.44
2594,173689.06
2595,201071.34
2596,295255.2
2597,213848.02
2598,278722.3
2599,293562.66
2600,223080.06
2601,138990.22
2602,82670.31
2603,98509.41
2604,84204.0
2605,84566.84
2606,158217.48
2607,243749.97
2608,232455.3
2609,182178.48
2610,89853.29
2611,150471.58
2612,171025.5
2613,129916.28
2614,121547.75
2615,157086.95
2616,164425.08
2617,207071.8
2618,233606.11
2619,224012.42
2620,211828.25
2621,189443.95
2622,203311.23
2623,237232.05
2624,293010.78
2625,264435.3
2626,186923.0
2627,161137.84
2628,340530.28
2629,357667.84
2630,298538.72
2631,356168.66
2632,332128.53
2633,260109.95
2634,342932.1
2635,165196.84
2636,208643.64
2637,188040.03
2638,255842.11
2639,198379.81
2640,168897.22
2641,108442.34
2642,191842.42
2643,124648.266
2644,136099.53
2645,107777.86
2646,98921.53
2647,120897.0
2648,142880.95
2649,145856.44
2650,114699.78
2651,145909.31
2652,323938.62
2653,253952.28
2654,259379.3
2655,334369.97
2656,302492.06
2657,295574.6
2658,273801.2
2659,279997.2
2660,307466.8
2661,303032.3
2662,313750.47
2663,280206.22
2664,245245.1
2665,291929.1
2666,262629.3
2667,195430.1
2668,196065.52
2669,198777.47
2670,272133.0
2671,203583.28
2672,206688.28
2673,208855.88
2674,218079.48
2675,176595.94
2676,209622.92
2677,210477.56
2678,256718.75
2679,267960.4
2680,268763.9
2681,331461.84
2682,296961.4
2683,392669.2
2684,292651.56
2685,293512.4
2686,254511.88
2687,279015.06
2688,219990.66
2689,200939.58
2690,346083.03
2691,196240.89
2692,139807.5
2693,217059.47
2694,139630.08
2695,213344.28
2696,200774.86
2697,207397.36
2698,211583.16
2699,177163.4
2700,158726.12
2701,167171.11
2702,133334.78
2703,130357.53
2704,152211.02
2705,105403.74
2706,106256.26
2707,137544.19
2708,119665.83
2709,93175.33
2710,124561.016
2711,299548.6
2712,340823.84
2713,180775.78
2714,157642.39
2715,178677.95
2716,158231.98
2717,215494.77
2718,227927.16
2719,165158.23
2720,189840.06
2721,140250.45
2722,174403.45
2723,162625.56
2724,123432.59
2725,133723.33
2726,145175.2
2727,182580.92
2728,180824.75
2729,149658.0
2730,140115.52
2731,117188.98
2732,118921.92
2733,173206.9
2734,150828.6
2735,132046.22
2736,149451.02
2737,103819.81
2738,143602.19
2739,171304.66
2740,144960.6
2741,141326.81
2742,181085.11
2743,158662.78
2744,170241.4
2745,148415.14
2746,131292.02
2747,151575.12
2748,117169.78
2749,133264.92
2750,119929.484
2751,131030.64
2752,220285.28
2753,183787.12
2754,284553.7
2755,135335.67
2756,95442.375
2757,81913.53
2758,69792.16
2759,147487.77
2760,138144.94
2761,155590.42
2762,152594.25
2763,221821.23
2764,151036.31
2765,274956.5
2766,124316.33
2767,63894.305
2768,115994.58
2769,128826.516
2770,144518.3
2771,98700.625
2772,103083.31
2773,160374.17
2774,132041.02
2775,125238.19
2776,138742.7
2777,150997.42
2778,100517.12
2779,122103.89
2780,94270.375
2781,79883.93
2782,90202.734
2783,82509.22
2784,119979.0
2785,139393.9
2786,48743.188
2787,109023.38
2788,70178.33
2789,188024.19
2790,79682.17
2791,119683.25
2792,51859.234
2793,142470.2
2794,86098.234
2795,104610.375
2796,78121.55
2797,210277.47
2798,118841.75
2799,114985.66
2800,63654.57
2801,91239.84
2802,125892.37
2803,175689.52
2804,126396.35
2805,85131.516
2806,75413.82
2807,159973.22
2808,164903.12
2809,107717.51
2810,128847.234
2811,182303.03
2812,174277.9
2813,183126.58
2814,178527.73
2815,94695.95
2816,208700.38
2817,153442.69
2818,125024.37
2819,178690.39
2820,152771.53
2821,116775.86
2822,200343.56
2823,310826.03
2824,188594.69
2825,181706.61
2826,131901.97
2827,136898.9
2828,247444.73
2829,206678.06
2830,243874.02
2831,194105.77
2832,248439.94
2833,270724.56
2834,224952.84
2835,233104.22
2836,217108.83
2837,176276.77
2838,163386.7
2839,206012.67
2840,207651.97
2841,208146.33
2842,240734.27
2843,154300.28
2844,173554.78
2845,112046.41
2846,220189.27
2847,221859.4
2848,215338.33
2849,212989.7
2850,273131.7
2851,229819.2
2852,243869.86
2853,251604.56
2854,151672.47
2855,212534.08
2856,211036.3
2857,198211.28
2858,213808.1
2859,128841.805
2860,128426.47
2861,142118.73
2862,221152.06
2863,123636.53
2864,250048.02
2865,148222.06
2866,168154.73
2867,82076.67
2868,114082.91
2869,109880.94
2870,151324.73
2871,92319.55
2872,24331.277
2873,99533.5
2874,129839.72
2875,103920.125
2876,161241.39
2877,105244.8
2878,132025.7
2879,143483.48
2880,94829.484
2881,126896.54
2882,150496.47
2883,178276.06
2884,192451.89
2885,165240.5
2886,232451.08
2887,98894.17
2888,122653.09
2889,45113.14
2890,65866.2
2891,146159.48
2892,41031.95
2893,70030.03
2894,40470.914
2895,268803.16
2896,249239.9
2897,207396.73
2898,162403.61
2899,213793.4
2900,178063.3
2901,203983.8
2902,199470.3
2903,302421.5
2904,313449.03
2905,86928.53
2906,215874.19
2907,118056.25
2908,132926.77
2909,159576.73
2910,56352.777
2911,83477.36
2912,162998.69
2913,83187.39
2914,70483.77
2915,74149.81
2916,85504.08
2917,209070.0
2918,106815.484
2919,240568.0
